ground_truth,segmentation
training_set_label/682_HC_seg.png,682_HC.png
training_set_label/037_HC_seg.png,037_HC.png
training_set_label/680_HC_seg.png,680_HC.png
training_set_label/563_HC_seg.png,563_HC.png
training_set_label/584_HC_seg.png,584_HC.png
training_set_label/216_HC_seg.png,216_HC.png
training_set_label/425_2HC_seg.png,425_2HC.png
training_set_label/482_HC_seg.png,482_HC.png
training_set_label/346_HC_seg.png,346_HC.png
training_set_label/220_HC_seg.png,220_HC.png
training_set_label/300_HC_seg.png,300_HC.png
training_set_label/006_HC_seg.png,006_HC.png
training_set_label/269_HC_seg.png,269_HC.png
training_set_label/125_HC_seg.png,125_HC.png
training_set_label/281_HC_seg.png,281_HC.png
training_set_label/748_HC_seg.png,748_HC.png
training_set_label/279_HC_seg.png,279_HC.png
training_set_label/431_HC_seg.png,431_HC.png
training_set_label/326_HC_seg.png,326_HC.png
training_set_label/107_HC_seg.png,107_HC.png
training_set_label/019_HC_seg.png,019_HC.png
training_set_label/399_HC_seg.png,399_HC.png
training_set_label/203_3HC_seg.png,203_3HC.png
training_set_label/704_HC_seg.png,704_HC.png
training_set_label/097_HC_seg.png,097_HC.png
training_set_label/755_HC_seg.png,755_HC.png
training_set_label/425_HC_seg.png,425_HC.png
training_set_label/639_2HC_seg.png,639_2HC.png
training_set_label/674_HC_seg.png,674_HC.png
training_set_label/285_HC_seg.png,285_HC.png
training_set_label/239_HC_seg.png,239_HC.png
training_set_label/667_HC_seg.png,667_HC.png
training_set_label/796_HC_seg.png,796_HC.png
training_set_label/330_HC_seg.png,330_HC.png
training_set_label/370_HC_seg.png,370_HC.png
training_set_label/226_HC_seg.png,226_HC.png
training_set_label/156_2HC_seg.png,156_2HC.png
training_set_label/045_HC_seg.png,045_HC.png
training_set_label/543_HC_seg.png,543_HC.png
training_set_label/453_HC_seg.png,453_HC.png
training_set_label/291_HC_seg.png,291_HC.png
training_set_label/227_2HC_seg.png,227_2HC.png
training_set_label/229_2HC_seg.png,229_2HC.png
training_set_label/088_HC_seg.png,088_HC.png
training_set_label/652_HC_seg.png,652_HC.png
training_set_label/072_HC_seg.png,072_HC.png
training_set_label/457_2HC_seg.png,457_2HC.png
training_set_label/683_HC_seg.png,683_HC.png
training_set_label/615_HC_seg.png,615_HC.png
training_set_label/564_HC_seg.png,564_HC.png
training_set_label/136_HC_seg.png,136_HC.png
training_set_label/652_2HC_seg.png,652_2HC.png
training_set_label/367_HC_seg.png,367_HC.png
training_set_label/357_HC_seg.png,357_HC.png
training_set_label/074_HC_seg.png,074_HC.png
training_set_label/299_HC_seg.png,299_HC.png
training_set_label/718_2HC_seg.png,718_2HC.png
training_set_label/634_HC_seg.png,634_HC.png
training_set_label/677_HC_seg.png,677_HC.png
training_set_label/799_HC_seg.png,799_HC.png
training_set_label/607_HC_seg.png,607_HC.png
training_set_label/731_2HC_seg.png,731_2HC.png
training_set_label/197_HC_seg.png,197_HC.png
training_set_label/804_HC_seg.png,804_HC.png
training_set_label/444_HC_seg.png,444_HC.png
training_set_label/219_HC_seg.png,219_HC.png
training_set_label/022_2HC_seg.png,022_2HC.png
