image,label
training_set/096_HC.png,training_set_label/096_HC_seg.png
training_set/116_HC.png,training_set_label/116_HC_seg.png
training_set/152_HC.png,training_set_label/152_HC_seg.png
training_set/075_HC.png,training_set_label/075_HC_seg.png
training_set/229_HC.png,training_set_label/229_HC_seg.png
training_set/620_HC.png,training_set_label/620_HC_seg.png
training_set/387_HC.png,training_set_label/387_HC_seg.png
training_set/327_2HC.png,training_set_label/327_2HC_seg.png
training_set/000_HC.png,training_set_label/000_HC_seg.png
training_set/685_HC.png,training_set_label/685_HC_seg.png
training_set/232_HC.png,training_set_label/232_HC_seg.png
training_set/126_HC.png,training_set_label/126_HC_seg.png
training_set/338_HC.png,training_set_label/338_HC_seg.png
training_set/082_HC.png,training_set_label/082_HC_seg.png
training_set/533_HC.png,training_set_label/533_HC_seg.png
training_set/419_HC.png,training_set_label/419_HC_seg.png
training_set/655_HC.png,training_set_label/655_HC_seg.png
training_set/447_HC.png,training_set_label/447_HC_seg.png
training_set/557_HC.png,training_set_label/557_HC_seg.png
training_set/147_HC.png,training_set_label/147_HC_seg.png
training_set/771_HC.png,training_set_label/771_HC_seg.png
training_set/572_HC.png,training_set_label/572_HC_seg.png
training_set/151_HC.png,training_set_label/151_HC_seg.png
training_set/507_HC.png,training_set_label/507_HC_seg.png
training_set/195_HC.png,training_set_label/195_HC_seg.png
training_set/178_2HC.png,training_set_label/178_2HC_seg.png
training_set/174_HC.png,training_set_label/174_HC_seg.png
training_set/277_HC.png,training_set_label/277_HC_seg.png
training_set/339_HC.png,training_set_label/339_HC_seg.png
training_set/156_HC.png,training_set_label/156_HC_seg.png
training_set/200_HC.png,training_set_label/200_HC_seg.png
training_set/429_HC.png,training_set_label/429_HC_seg.png
training_set/426_2HC.png,training_set_label/426_2HC_seg.png
training_set/066_2HC.png,training_set_label/066_2HC_seg.png
training_set/070_HC.png,training_set_label/070_HC_seg.png
training_set/788_2HC.png,training_set_label/788_2HC_seg.png
training_set/098_HC.png,training_set_label/098_HC_seg.png
training_set/720_2HC.png,training_set_label/720_2HC_seg.png
training_set/705_HC.png,training_set_label/705_HC_seg.png
training_set/283_HC.png,training_set_label/283_HC_seg.png
training_set/729_HC.png,training_set_label/729_HC_seg.png
training_set/700_HC.png,training_set_label/700_HC_seg.png
training_set/719_HC.png,training_set_label/719_HC_seg.png
training_set/702_HC.png,training_set_label/702_HC_seg.png
training_set/471_2HC.png,training_set_label/471_2HC_seg.png
training_set/718_HC.png,training_set_label/718_HC_seg.png
training_set/618_HC.png,training_set_label/618_HC_seg.png
training_set/371_HC.png,training_set_label/371_HC_seg.png
training_set/695_HC.png,training_set_label/695_HC_seg.png
training_set/780_2HC.png,training_set_label/780_2HC_seg.png
training_set/744_HC.png,training_set_label/744_HC_seg.png
training_set/082_2HC.png,training_set_label/082_2HC_seg.png
training_set/497_HC.png,training_set_label/497_HC_seg.png
training_set/162_HC.png,training_set_label/162_HC_seg.png
training_set/792_HC.png,training_set_label/792_HC_seg.png
training_set/434_2HC.png,training_set_label/434_2HC_seg.png
training_set/482_3HC.png,training_set_label/482_3HC_seg.png
training_set/415_HC.png,training_set_label/415_HC_seg.png
training_set/576_HC.png,training_set_label/576_HC_seg.png
training_set/337_HC.png,training_set_label/337_HC_seg.png
training_set/402_HC.png,training_set_label/402_HC_seg.png
training_set/578_HC.png,training_set_label/578_HC_seg.png
training_set/146_HC.png,training_set_label/146_HC_seg.png
training_set/142_HC.png,training_set_label/142_HC_seg.png
training_set/643_HC.png,training_set_label/643_HC_seg.png
training_set/260_2HC.png,training_set_label/260_2HC_seg.png
training_set/303_HC.png,training_set_label/303_HC_seg.png
training_set/260_HC.png,training_set_label/260_HC_seg.png
training_set/342_HC.png,training_set_label/342_HC_seg.png
training_set/170_HC.png,training_set_label/170_HC_seg.png
training_set/492_HC.png,training_set_label/492_HC_seg.png
training_set/069_HC.png,training_set_label/069_HC_seg.png
training_set/050_HC.png,training_set_label/050_HC_seg.png
training_set/292_HC.png,training_set_label/292_HC_seg.png
training_set/119_HC.png,training_set_label/119_HC_seg.png
training_set/663_HC.png,training_set_label/663_HC_seg.png
training_set/462_2HC.png,training_set_label/462_2HC_seg.png
training_set/376_HC.png,training_set_label/376_HC_seg.png
training_set/703_HC.png,training_set_label/703_HC_seg.png
training_set/684_HC.png,training_set_label/684_HC_seg.png
training_set/559_HC.png,training_set_label/559_HC_seg.png
training_set/248_HC.png,training_set_label/248_HC_seg.png
training_set/478_HC.png,training_set_label/478_HC_seg.png
training_set/804_HC.png,training_set_label/804_HC_seg.png
training_set/061_HC.png,training_set_label/061_HC_seg.png
training_set/307_HC.png,training_set_label/307_HC_seg.png
training_set/639_HC.png,training_set_label/639_HC_seg.png
training_set/238_HC.png,training_set_label/238_HC_seg.png
training_set/130_HC.png,training_set_label/130_HC_seg.png
training_set/437_2HC.png,training_set_label/437_2HC_seg.png
training_set/122_HC.png,training_set_label/122_HC_seg.png
training_set/670_HC.png,training_set_label/670_HC_seg.png
training_set/535_HC.png,training_set_label/535_HC_seg.png
training_set/453_HC.png,training_set_label/453_HC_seg.png
training_set/128_HC.png,training_set_label/128_HC_seg.png
training_set/797_HC.png,training_set_label/797_HC_seg.png
training_set/214_HC.png,training_set_label/214_HC_seg.png
training_set/440_HC.png,training_set_label/440_HC_seg.png
training_set/245_HC.png,training_set_label/245_HC_seg.png
training_set/764_HC.png,training_set_label/764_HC_seg.png
training_set/625_HC.png,training_set_label/625_HC_seg.png
